
Dataset: Concrete_Data.csv, Trees: 10, Depth: 3, Normal time: 3.1721268 + 0.2400217 - Optimality: 50.91091215610504, Alg time: 0.0006293 + 0.8130968 - Optimality: 50.91091215610504, N levels: 13, N leaves: 41, Initial constraints: 60, Generated constraints: 13
Dataset: Concrete_Data.csv, Trees: 50, Depth: 3, Normal time: 0.0020033 + 0.0096527 - Optimality: 72.70425248146057, Alg time: 0.0028589 + 0.0097557 - Optimality: 72.70425248146057, N levels: 47, N leaves: 201, Initial constraints: 300, Generated constraints: 99
Dataset: Concrete_Data.csv, Trees: 100, Depth: 3, Normal time: 0.0080966 + 0.0104592 - Optimality: 86.95817234172137, Alg time: 0.0021539 + 0.0076606 - Optimality: 86.95817234172137, N levels: 78, N leaves: 401, Initial constraints: 600, Generated constraints: 210
Dataset: Concrete_Data.csv, Trees: 200, Depth: 3, Normal time: 0.0161852 + 0.0199367 - Optimality: 106.56220694936928, Alg time: 0.0071873 + 0.0239067 - Optimality: 106.56220694936928, N levels: 97, N leaves: 801, Initial constraints: 1200, Generated constraints: 523
Dataset: Concrete_Data.csv, Trees: 350, Depth: 3, Normal time: 0.0182895 + 0.045041 - Optimality: 114.98859440528031, Alg time: 0.0130199 + 0.0328387 - Optimality: 114.98859440528031, N levels: 123, N leaves: 1401, Initial constraints: 2100, Generated constraints: 975
Dataset: Concrete_Data.csv, Trees: 500, Depth: 3, Normal time: 0.026604 + 0.0700876 - Optimality: 118.8275212551016, Alg time: 0.0118977 + 0.1424856 - Optimality: 118.8275212551016, N levels: 136, N leaves: 2001, Initial constraints: 3000, Generated constraints: 1508
Dataset: Concrete_Data.csv, Trees: 750, Depth: 3, Normal time: 0.0355457 + 0.1210263 - Optimality: 122.77390208445286, Alg time: 0.0139851 + 0.1240332 - Optimality: 122.77390208445286, N levels: 152, N leaves: 3001, Initial constraints: 4500, Generated constraints: 2349
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 3, Normal time: 0.0762991 + 0.1675983 - Optimality: 125.22778677382303, Alg time: 0.0227643 + 0.2259674 - Optimality: 125.22778677382303, N levels: 159, N leaves: 4001, Initial constraints: 6000, Generated constraints: 3164

Dataset: Concrete_Data.csv, Trees: 10, Depth: 5, Normal time: 0.0053603 + 0.0047654 - Optimality: 61.0500123500824, Alg time: 0.0015942 + 0.0040565 - Optimality: 61.0500123500824, N levels: 50, N leaves: 161, Initial constraints: 300, Generated constraints: 17
Dataset: Concrete_Data.csv, Trees: 50, Depth: 5, Normal time: 0.0157692 + 0.065341 - Optimality: 90.03007953613997, Alg time: 0.0037572 + 0.0525151 - Optimality: 90.03007953613997, N levels: 144, N leaves: 771, Initial constraints: 1440, Generated constraints: 235
Dataset: Concrete_Data.csv, Trees: 100, Depth: 5, Normal time: 0.0240954 + 0.8494666 - Optimality: 98.13433716073632, Alg time: 0.0212812 + 0.1636047 - Optimality: 98.13433716073632, N levels: 172, N leaves: 1520, Initial constraints: 2838, Generated constraints: 648
Dataset: Concrete_Data.csv, Trees: 200, Depth: 5, Normal time: 0.0392031 + 6.129027 - Optimality: 103.6971092238382, Alg time: 0.0158123 + 0.5954197 - Optimality: 103.6971092238382, N levels: 176, N leaves: 2989, Initial constraints: 5576, Generated constraints: 1636
Dataset: Concrete_Data.csv, Trees: 350, Depth: 5, Normal time: 0.0585903 + 19.5976559 - Optimality: 105.32123626180692, Alg time: 0.0424854 + 2.4427492 - Optimality: 105.32123626180692, N levels: 176, N leaves: 5112, Initial constraints: 9522, Generated constraints: 3485
Dataset: Concrete_Data.csv, Trees: 500, Depth: 5, Normal time: 0.1068396 + 33.858992 - Optimality: 106.20196954521816, Alg time: 0.0415527 + 4.9277177 - Optimality: 106.20196954521816, N levels: 176, N leaves: 7241, Initial constraints: 13480, Generated constraints: 5853
Dataset: Concrete_Data.csv, Trees: 750, Depth: 5, Normal time: 0.1948012 + 76.3173772 - Optimality: 107.58734145801368, Alg time: 0.0771157 + 11.5490374 - Optimality: 107.58734145801385, N levels: 176, N leaves: 11028, Initial constraints: 20554, Generated constraints: 8529
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 5, Normal time: 0.1920763 + 149.2569233 - Optimality: 107.87792133824142, Alg time: 0.0968726 + 17.1794816 - Optimality: 107.87792133824142, N levels: 176, N leaves: 14733, Initial constraints: 27464, Generated constraints: 11585

Dataset: Concrete_Data.csv, Trees: 10, Depth: 7, Normal time: 0.0132261 + 0.0446484 - Optimality: 64.07130455970764, Alg time: 0.0033722 + 0.0092558 - Optimality: 64.07130455970764, N levels: 122, N leaves: 604, Initial constraints: 1186, Generated constraints: 31
Dataset: Concrete_Data.csv, Trees: 50, Depth: 7, Normal time: 0.0468977 + 5.0118882 - Optimality: 83.61780046431859, Alg time: 0.0312205 + 0.3668045 - Optimality: 83.61780012771487, N levels: 176, N leaves: 2719, Initial constraints: 5336, Generated constraints: 961
Dataset: Concrete_Data.csv, Trees: 100, Depth: 7, Normal time: 0.0575498 + 8.8375656 - Optimality: 87.3573057143949, Alg time: 0.0519403 + 1.2785714 - Optimality: 87.3573057143949, N levels: 176, N leaves: 4735, Initial constraints: 9268, Generated constraints: 2099
Dataset: Concrete_Data.csv, Trees: 200, Depth: 7, Normal time: 0.1360658 + 33.7655526 - Optimality: 88.56269222855917, Alg time: 0.0478169 + 8.4248058 - Optimality: 88.56269222855917, N levels: 176, N leaves: 8886, Initial constraints: 17370, Generated constraints: 4909
Dataset: Concrete_Data.csv, Trees: 350, Depth: 7, Normal time: 0.2099962 + 107.8720758 - Optimality: 88.85859992972426, Alg time: 0.1101489 + 16.5945122 - Optimality: 88.85859992972428, N levels: 176, N leaves: 15026, Initial constraints: 29350, Generated constraints: 7827
Dataset: Concrete_Data.csv, Trees: 500, Depth: 7, Normal time: 0.3535269 + 238.1430052 - Optimality: 89.13532764953737, Alg time: 0.1377825 + 92.666644 - Optimality: 89.13532764953717, N levels: 176, N leaves: 21325, Initial constraints: 41648, Generated constraints: 13897
Dataset: Concrete_Data.csv, Trees: 750, Depth: 7, Normal time: 0.4640157 + 471.7623898 - Optimality: 89.21775388589609, Alg time: 0.2106423 + 221.1462178 - Optimality: 89.21775388589592, N levels: 176, N leaves: 31941, Initial constraints: 62380, Generated constraints: 20188
