
Dataset: 3A4, Trees: 10, Depth: 3, Normal time: 0.0150207 + 0.003258 - Optimality: 6.3392105139791965, Alg time: 0.0013421 + 0.0731255 - Optimality: 6.3392105139791965, N levels: 18, N leaves: 41, Initial constraints: 60, Generated constraints: 2
Dataset: 3A4, Trees: 50, Depth: 3, Normal time: 0.0035925 + 0.02895 - Optimality: 8.608034472563304, Alg time: 0.002685 + 0.0036935 - Optimality: 8.608034472563304, N levels: 70, N leaves: 201, Initial constraints: 300, Generated constraints: 38
Dataset: 3A4, Trees: 100, Depth: 3, Normal time: 0.009681 + 0.046205 - Optimality: 10.452671853010543, Alg time: 0.0041637 + 0.0097355 - Optimality: 10.452671853010543, N levels: 145, N leaves: 401, Initial constraints: 600, Generated constraints: 76
Dataset: 3A4, Trees: 200, Depth: 3, Normal time: 0.0141458 + 0.0805093 - Optimality: 13.44668342595105, Alg time: 0.0081336 + 0.0125041 - Optimality: 13.44668342595105, N levels: 291, N leaves: 801, Initial constraints: 1200, Generated constraints: 187
Dataset: 3A4, Trees: 350, Depth: 3, Normal time: 0.0273245 + 0.1035953 - Optimality: 18.970156801049598, Alg time: 0.0112885 + 0.0217957 - Optimality: 18.970156801049598, N levels: 497, N leaves: 1399, Initial constraints: 2096, Generated constraints: 374
Dataset: 3A4, Trees: 500, Depth: 3, Normal time: 0.0336696 + 0.1176568 - Optimality: 24.538595600814006, Alg time: 0.0170636 + 0.0320725 - Optimality: 24.538595600814006, N levels: 685, N leaves: 1994, Initial constraints: 2986, Generated constraints: 615
Dataset: 3A4, Trees: 750, Depth: 3, Normal time: 0.2026624 + 0.157906 - Optimality: 31.94242087252769, Alg time: 0.0261204 + 0.0674323 - Optimality: 31.94242087252769, N levels: 974, N leaves: 2989, Initial constraints: 4476, Generated constraints: 1006
Dataset: 3A4, Trees: 1000, Depth: 3, Normal time: 0.0648767 + 0.1399826 - Optimality: 40.36289010482528, Alg time: 0.0308438 + 0.0805131 - Optimality: 40.36289010482528, N levels: 1243, N leaves: 3980, Initial constraints: 5958, Generated constraints: 1442

Dataset: 3A4, Trees: 10, Depth: 5, Normal time: 0.0059611 + 0.003724 - Optimality: 6.695786744356155, Alg time: 0.0028191 + 0.0030649 - Optimality: 6.695786744356155, N levels: 89, N leaves: 160, Initial constraints: 298, Generated constraints: 13
Dataset: 3A4, Trees: 50, Depth: 5, Normal time: 0.0192922 + 0.014321 - Optimality: 11.389318320900202, Alg time: 0.0055249 + 0.0142667 - Optimality: 11.389318320900202, N levels: 439, N leaves: 795, Initial constraints: 1488, Generated constraints: 123
