Dataset: OX2, Trees: 10, Depth: 3, Normal time: 0.0175675 + 0.0022872 - Optimality: 7.752750691026449, Alg time: 0.0016645 + 0.0029224 - Optimality: 7.752750691026449, N levels: 21, N leaves: 41, Initial constraints: 60, Generated constraints: 2
Dataset: OX2, Trees: 50, Depth: 3, Normal time: 0.0210674 + 0.0263354 - Optimality: 8.694500537589192, Alg time: 0.0038624 + 0.069791 - Optimality: 8.694500537589192, N levels: 104, N leaves: 201, Initial constraints: 300, Generated constraints: 50
Dataset: OX2, Trees: 100, Depth: 3, Normal time: 0.0055763 + 0.0307652 - Optimality: 10.122568511986174, Alg time: 0.0037836 + 0.0124331 - Optimality: 10.122568511986174, N levels: 180, N leaves: 401, Initial constraints: 600, Generated constraints: 106
Dataset: OX2, Trees: 200, Depth: 3, Normal time: 0.0190789 + 0.0512592 - Optimality: 13.15608435642207, Alg time: 0.0083601 + 0.0156554 - Optimality: 13.15608435642207, N levels: 345, N leaves: 801, Initial constraints: 1200, Generated constraints: 244
Dataset: OX2, Trees: 350, Depth: 3, Normal time: 0.025025 + 0.0604174 - Optimality: 17.884762884026713, Alg time: 0.0143386 + 0.0306418 - Optimality: 17.884762884026713, N levels: 550, N leaves: 1401, Initial constraints: 2100, Generated constraints: 497
Dataset: OX2, Trees: 500, Depth: 3, Normal time: 0.0316912 + 0.0873017 - Optimality: 23.42204661423966, Alg time: 0.0216316 + 0.0386374 - Optimality: 23.42204661423966, N levels: 757, N leaves: 1996, Initial constraints: 2990, Generated constraints: 733
Dataset: OX2, Trees: 750, Depth: 3, Normal time: 0.0488206 + 0.0785563 - Optimality: 31.816278451673497, Alg time: 0.0291734 + 0.0593651 - Optimality: 31.816278451673497, N levels: 984, N leaves: 2988, Initial constraints: 4474, Generated constraints: 1203
Dataset: OX2, Trees: 1000, Depth: 3, Normal time: 0.0577672 + 0.0856131 - Optimality: 38.274169480384444, Alg time: 0.0353247 + 0.0856824 - Optimality: 38.274169480384444, N levels: 1200, N leaves: 3967, Initial constraints: 5932, Generated constraints: 1730

Dataset: OX2, Trees: 10, Depth: 5, Normal time: 0.0030223 + 0.0049254 - Optimality: 8.183205053210258, Alg time: 0.0026053 + 0.0598424 - Optimality: 8.183205053210258, N levels: 107, N leaves: 161, Initial constraints: 300, Generated constraints: 22
Dataset: OX2, Trees: 50, Depth: 5, Normal time: 0.0188276 + 0.013976 - Optimality: 11.691266051493585, Alg time: 0.011323 + 0.0676492 - Optimality: 11.691266051493585, N levels: 495, N leaves: 798, Initial constraints: 1494, Generated constraints: 219
Dataset: OX2, Trees: 100, Depth: 5, Normal time: 0.0388708 + 0.1295913 - Optimality: 15.719262432307005, Alg time: 0.0149179 + 0.1764787 - Optimality: 15.719262432307005, N levels: 911, N leaves: 1548, Initial constraints: 2894, Generated constraints: 511
Dataset: OX2, Trees: 200, Depth: 5, Normal time: 0.0533354 + 0.8534946 - Optimality: 22.976876358210575, Alg time: 0.0293284 + 0.8548914 - Optimality: 22.976876358210575, N levels: 1507, N leaves: 2967, Initial constraints: 5532, Generated constraints: 1312
Dataset: OX2, Trees: 350, Depth: 5, Normal time: 0.0885538 + 2.5899632 - Optimality: 32.41855924540141, Alg time: 0.0429824 + 1.87706 - Optimality: 32.41855924540141, N levels: 2079, N leaves: 4982, Initial constraints: 9262, Generated constraints: 2342
Dataset: OX2, Trees: 500, Depth: 5, Normal time: 0.1054581 + 173.8493254 - Optimality: 38.748004995482916, Alg time: 0.0597355 + 79.3052744 - Optimality: 38.748004995482916, N levels: 2557, N leaves: 6932, Initial constraints: 12862, Generated constraints: 4050
Dataset: OX2, Trees: 750, Depth: 5, Normal time: 0.1355737 + 7200.0663279 - Gap: 0.008057372134202892, Alg time: 0.0855121 + 7200.0129805 - Gap: 0.011117188379433195, N levels: 3079, N leaves: 10134, Initial constraints: 18766, Generated constraints: 6972

Dataset: OX2, Trees: 10, Depth: 7, Normal time: 0.0137443 + 0.0242012 - Optimality: 8.923256799578667, Alg time: 0.0087202 + 0.0190294 - Optimality: 8.923256799578667, N levels: 436, N leaves: 616, Initial constraints: 1210, Generated constraints: 54
Dataset: OX2, Trees: 50, Depth: 7, Normal time: 0.0531759 + 0.5859429 - Optimality: 13.737962294369936, Alg time: 0.0248054 + 0.4108921 - Optimality: 13.737962294369936, N levels: 1626, N leaves: 2910, Initial constraints: 5718, Generated constraints: 539
Dataset: OX2, Trees: 100, Depth: 7, Normal time: 0.2013176 + 1.9112366 - Optimality: 18.357847705483437, Alg time: 0.0608168 + 2.0277661 - Optimality: 18.357847705483437, N levels: 2280, N leaves: 4903, Initial constraints: 9604, Generated constraints: 1506
Dataset: OX2, Trees: 200, Depth: 7, Normal time: 0.1407479 + 14.2722414 - Optimality: 25.655182645863533, Alg time: 0.0797905 + 11.1762887 - Optimality: 25.655182645863533, N levels: 2933, N leaves: 8365, Initial constraints: 16328, Generated constraints: 3393
Dataset: OX2, Trees: 350, Depth: 7, Normal time: 0.2131936 + 7200.0482717 - Gap: 0.020723744975267046, Alg time: 0.111317 + 7200.0918025 - Gap: 0.02227164368913337, N levels: 3538, N leaves: 13652, Initial constraints: 26602, Generated constraints: 8323

Dataset: OX2, Trees: 10, Depth: 9, Normal time: 0.0473717 + 0.1558028 - Optimality: 9.169380486011505, Alg time: 0.0225417 + 0.1179513 - Optimality: 9.169380486011505, N levels: 1191, N leaves: 2046, Initial constraints: 4070, Generated constraints: 124
Dataset: OX2, Trees: 50, Depth: 9, Normal time: 0.1504937 + 6.1827731 - Optimality: 13.576929561793804, Alg time: 0.0760503 + 7.6816134 - Optimality: 13.576929561793804, N levels: 2852, N leaves: 8619, Initial constraints: 17136, Generated constraints: 1279
Dataset: OX2, Trees: 100, Depth: 9, Normal time: 0.4557908 + 52.6333364 - Optimality: 17.20274182036519, Alg time: 0.1126143 + 30.123332 - Optimality: 17.20274182036519, N levels: 3289, N leaves: 12511, Initial constraints: 24820, Generated constraints: 3002
Dataset: OX2, Trees: 200, Depth: 9, Normal time: 0.2854146 + 7200.0940633 - Gap: 0.010429965167740049, Alg time: 0.1574162 + 7200.0757807 - Gap: 0.009873063032021312, N levels: 3805, N leaves: 19630, Initial constraints: 38858, Generated constraints: 8199
Dataset: OX2, Trees: 350, Depth: 9, Normal time: 0.4952076 + 7200.1205884 - Gap: 0.07531604044992286, Alg time: 0.2457036 + 7200.0947554 - Gap: 0.08796963507860624, N levels: 4293, N leaves: 30043, Initial constraints: 59384, Generated constraints: 12738

Dataset: OX2, Trees: 10, Depth: 12, Normal time: 0.1407871 + 0.7251891 - Optimality: 9.276833698153496, Alg time: 0.0764025 + 0.175994 - Optimality: 9.276833698153496, N levels: 2322, N leaves: 7605, Initial constraints: 15188, Generated constraints: 119
Dataset: OX2, Trees: 50, Depth: 12, Normal time: 0.6397438 + 39.0160806 - Optimality: 13.000888269394636, Alg time: 0.3253134 + 17.8629527 - Optimality: 13.000888269394636, N levels: 3917, N leaves: 29728, Initial constraints: 59354, Generated constraints: 2328
Dataset: OX2, Trees: 100, Depth: 12, Normal time: 0.7517325 + 2593.3185292 - Optimality: 15.000666964799166, Alg time: 0.4394625 + 1351.0303189 - Optimality: 15.000666964799166, N levels: 4204, N leaves: 38828, Initial constraints: 77454, Generated constraints: 4648
Dataset: OX2, Trees: 200, Depth: 12, Normal time: 1.655778 + 7199.8959413 - Gap: 0.03482648859138434, Alg time: 0.6015091 + 7199.8575512 - Gap: 0.03501927574305853, N levels: 4537, N leaves: 54061, Initial constraints: 107720, Generated constraints: 12171
