Dataset: Concrete_Data.csv, Trees: 10, Depth: 3, Normal time: 0.0006443 + 0.0013377 - Optimality: 50.91091215610504, Alg time: 0.0009171 + 0.0024642 - Optimality: 50.91091215610504, N levels: 13, N leaves: 41, Initial constraints: 60, Generated constraints: 13
Dataset: Concrete_Data.csv, Trees: 50, Depth: 3, Normal time: 0.0022746 + 0.0101844 - Optimality: 72.70425248146057, Alg time: 0.0020994 + 0.0031744 - Optimality: 72.70425248146057, N levels: 47, N leaves: 201, Initial constraints: 300, Generated constraints: 99
Dataset: Concrete_Data.csv, Trees: 100, Depth: 3, Normal time: 0.0069449 + 0.0130351 - Optimality: 86.95817234172137, Alg time: 0.0025933 + 0.0073794 - Optimality: 86.95817234172137, N levels: 78, N leaves: 401, Initial constraints: 600, Generated constraints: 210
Dataset: Concrete_Data.csv, Trees: 200, Depth: 3, Normal time: 0.0097453 + 0.0251602 - Optimality: 106.56220694936928, Alg time: 0.0040448 + 0.0161511 - Optimality: 106.56220694936928, N levels: 97, N leaves: 801, Initial constraints: 1200, Generated constraints: 523
Dataset: Concrete_Data.csv, Trees: 350, Depth: 3, Normal time: 0.0249049 + 0.0427377 - Optimality: 114.98859440528031, Alg time: 0.1004602 + 0.0288406 - Optimality: 114.98859440528031, N levels: 123, N leaves: 1401, Initial constraints: 2100, Generated constraints: 975
Dataset: Concrete_Data.csv, Trees: 500, Depth: 3, Normal time: 0.0295809 + 0.0689932 - Optimality: 118.8275212551016, Alg time: 0.0143512 + 0.0795132 - Optimality: 118.8275212551016, N levels: 136, N leaves: 2001, Initial constraints: 3000, Generated constraints: 1508
Dataset: Concrete_Data.csv, Trees: 750, Depth: 3, Normal time: 0.0349244 + 0.111103 - Optimality: 122.77390208445286, Alg time: 0.0430098 + 0.1225824 - Optimality: 122.77390208445286, N levels: 152, N leaves: 3001, Initial constraints: 4500, Generated constraints: 2349
Dataset: Concrete_Data.csv, Trees: 1000, Depth: 3, Normal time: 0.0490133 + 0.1614705 - Optimality: 125.22778677382303, Alg time: 0.0471882 + 0.2143876 - Optimality: 125.22778677382303, N levels: 159, N leaves: 4001, Initial constraints: 6000, Generated constraints: 3164

Dataset: Concrete_Data.csv, Trees: 10, Depth: 5, Normal time: 0.004038 + 0.0054169 - Optimality: 61.0500123500824, Alg time: 0.0011301 + 0.0031059 - Optimality: 61.0500123500824, N levels: 50, N leaves: 161, Initial constraints: 300, Generated constraints: 17
Dataset: Concrete_Data.csv, Trees: 50, Depth: 5, Normal time: 0.0171741 + 0.0585809 - Optimality: 90.03007953613997, Alg time: 0.0037353 + 0.0425275 - Optimality: 90.03007953613997, N levels: 144, N leaves: 771, Initial constraints: 1440, Generated constraints: 235
